"Fish.ID","Species.Name","Length.mm","Weight.g","Lake.Site"
88,"Largemouth Bass",408,585.5,"South Lake"
89,"Bluegill",105,9.5,"North Lake"
90,"Yellow Perch",221,NA,"North Lake"
91,"Bluegill",184,45.7,"South Lake"
92,"Bluegill",112,11.5,"South Lake"
93,"Largemouth Bass",348,292.8,"North Lake"
94,"Largemouth Bass",328,285.3,"South Lake"
95,"Bluegill",144,21.8,"South Lake"
96,"Bluegill",107,8.8,"North Lake"
97,"Largemouth Bass",178,46.5,"South Lake"
98,"Largemouth Bass",269,159.6,"South Lake"
99,"Bluegill",150,20.7,"South Lake"
100,"Bluegill",107,NA,"North Lake"
101,"Bluegill",126,16.7,"North Lake"
102,"Yellow Perch",228,83.5,"North Lake"
103,"Yellow Perch",267,174.8,"South Lake"
104,"Bluegill",97,6.1,"North Lake"
105,"Bluegill",124,16.3,"North Lake"
106,"Yellow Perch",157,30,"North Lake"
107,"Yellow Perch",162,30.8,"North Lake"
108,"Largemouth Bass",170,36.2,"South Lake"
109,"Bluegill",151,25.3,"South Lake"
110,"Largemouth Bass",396,526.4,"North Lake"
111,"Bluegill",125,19,"North Lake"
112,"Bluegill",161,33.6,"North Lake"
113,"Bluegill",126,15.1,"North Lake"
114,"Largemouth Bass",221,96.2,"South Lake"
115,"Bluegill",150,21.8,"South Lake"
116,"Yellow Perch",175,45.8,"North Lake"
117,"Largemouth Bass",198,57.8,"South Lake"
118,"Largemouth Bass",375,392.5,"South Lake"
119,"Largemouth Bass",177,54.8,"North Lake"
120,"Largemouth Bass",373,377.9,"South Lake"
121,"Bluegill",178,49.6,"North Lake"
122,"Bluegill",169,32.4,"South Lake"
123,"Bluegill",183,42.5,"North Lake"
124,"Yellow Perch",NA,19.4,"South Lake"
125,"Yellow Perch",208,79.2,"South Lake"
126,"Yellow Perch",201,68.1,"South Lake"
127,"Yellow Perch",241,110.2,"North Lake"
128,"Bluegill",124,16.2,"South Lake"
129,"Bluegill",139,22.4,"South Lake"
130,"Largemouth Bass",340,380.9,"South Lake"
131,"Bluegill",116,13.2,"South Lake"
132,"Yellow Perch",181,50.5,"North Lake"
133,"Largemouth Bass",261,130.7,"South Lake"
134,"Largemouth Bass",171,37.8,"South Lake"
135,"Yellow Perch",279,154.1,"South Lake"
136,"Yellow Perch",149,28.8,"North Lake"
137,"Yellow Perch",264,153.1,"South Lake"
138,"Largemouth Bass",410,536.6,"South Lake"
139,"Largemouth Bass",NA,258.8,"North Lake"
140,"Yellow Perch",190,58.2,"South Lake"
141,"Yellow Perch",124,14.8,"South Lake"
142,"Bluegill",124,15.7,"North Lake"
143,"Largemouth Bass",213,67.3,"North Lake"
144,"Yellow Perch",241,131.4,"North Lake"
145,"Largemouth Bass",364,435.4,"North Lake"
146,"Yellow Perch",NA,61.5,"North Lake"
147,"Yellow Perch",199,70.8,"North Lake"
148,"Largemouth Bass",315,252.8,"North Lake"
149,"Largemouth Bass",276,201.1,"North Lake"
150,"Bluegill",190,60.5,"South Lake"
151,"Bluegill",148,27.3,"South Lake"
152,"Largemouth Bass",323,311.2,"North Lake"
153,"Bluegill",98,7.1,"North Lake"
154,"Bluegill",104,8.1,"South Lake"
155,"Yellow Perch",NA,34.6,"South Lake"
156,"Largemouth Bass",267,147,"South Lake"
157,"Largemouth Bass",382,467.7,"North Lake"
158,"Largemouth Bass",166,35.1,"South Lake"
159,"Largemouth Bass",408,548.7,"North Lake"
160,"Largemouth Bass",265,NA,"South Lake"
161,"Bluegill",120,12.2,"North Lake"
162,"Bluegill",99,7.7,"South Lake"
163,"Largemouth Bass",291,249.8,"South Lake"
164,"Bluegill",133,18.9,"South Lake"
165,"Largemouth Bass",283,212.9,"South Lake"
166,"Bluegill",130,17.5,"South Lake"
167,"Largemouth Bass",357,319.9,"North Lake"
168,"Yellow Perch",182,NA,"North Lake"
169,"Largemouth Bass",182,45.4,"North Lake"
170,"Bluegill",122,14.6,"South Lake"
171,"Bluegill",115,11.9,"North Lake"
172,"Yellow Perch",254,115,"North Lake"
173,"Yellow Perch",267,137.1,"North Lake"
174,"Bluegill",153,25.7,"North Lake"
175,"Yellow Perch",131,22.7,"North Lake"
176,"Yellow Perch",232,99.2,"North Lake"
177,"Yellow Perch",134,18.1,"South Lake"
178,"Yellow Perch",257,117.3,"South Lake"
179,"Largemouth Bass",217,74.6,"North Lake"
180,"Bluegill",167,34.4,"North Lake"
